prim2_common,prim1_common,strat_id,psu_id,ADD_HRS,AREA,AREA_X,BOAT_HRS,CATCH,CNTRBTRS,CNTY,CNTY_RES,COASTAL,FFDAYS2,FFDAYS12,FIRST,HRSF,ID_CODE,INTSITE,MODE_F,MODE_FX,NUM_TYP2,NUM_TYP3,NUM_TYP4,NUM_TYP6,ON_LIST,PARTY,REG_RES,ST,ST_RES,SUB_REG,TELEFON,WAVE,YEAR,ASG_CODE,month,kod,MODE_ASG,new_list,PRT_CODE,CELLTYPE,fshinsp_a,num_fish_a,fl_reg,ADD_PH,AREA_NC,COUNTY,DATE1,DIST,F_BY_P,GEAR,MODE2001,MUNI_RES,MUNI_TRP,PRIM1,PRIM2,PVT_RES,RIG,SEP_FISH,TIME,ZIP,wp_int,VAR_ID,ARX_METHOD,ALT_FLAG,LEADER
,STRIPED BASS,19952498304we,11150199504309235,,C,5,,2,1,9,9,Y,4,998,8,2.5,1115019950430017,235,5,3,0,0,0,0,,88,4,9,9,4,1,2,1995,1115019950430,04,we,,,1115019950430017,,,,8,1,,NEW HAVEN,24MAY95:14:18,8,8,1,,,,8835020102,0,1,,8,1510,06492,2278.8519933,19952498304we,,0,1115019950430017
,STRIPED BASS,19952498304wd,111501995042611749,,C,5,,2,1,11,11,Y,1,100,8,1,1115019950426001,749,5,3,0,0,0,0,,88,4,9,9,4,1,2,1995,1115019950426,04,wd,,,1115019950426001,,,,8,1,,NEW LONDON,24MAY95:14:18,8,8,1,,,,8835020102,0,1,,8,1426,06378,7474.0234879,19952498304wd,,0,1115019950426001
,WINTER FLOUNDER,19952498304we,111501995042911679,,C,5,,2,1,11,5,Y,3,30,8,3,1115019950429007,679,5,3,0,0,0,0,,88,4,9,9,4,1,2,1995,1115019950429,04,we,,,1115019950429007,,,,8,1,,LITCHFIELD,24FEB93:14:01,8,8,1,,,,8857042001,0,1,,8,1455,06786,6718.3938731,19952498304we,,0,1115019950429007
,STRIPED BASS,19952498304we,11150199504309235,,C,5,,2,1,9,9,Y,0,3,8,0.5,1115019950430019,235,5,3,0,0,0,0,,88,4,9,9,4,1,2,1995,1115019950430,04,we,,,1115019950430019,,,,8,1,,NEW HAVEN,24MAY95:14:18,8,8,1,,,,8835020102,0,1,,8,1525,06516,2278.8519933,19952498304we,,0,1115019950430019
,WINTER FLOUNDER,19952498304wd,111501995042811679,,C,5,,2,1,11,11,Y,0,20,8,1,1115019950428004,679,5,3,0,0,0,0,,88,4,9,9,4,1,2,1995,1115019950428,04,wd,,,1115019950428004,,,,8,1,,NEW LONDON,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1334,06378,7474.0234879,19952498304wd,,0,1115019950428004
,STRIPED BASS,19952498304we,11150199504309235,,C,5,,2,1,9,9,Y,14,60,8,2.5,1115019950430005,235,5,3,0,0,0,0,,88,4,9,9,4,1,2,1995,1115019950430,04,we,,,1115019950430005,,,,8,1,,NEW HAVEN,24MAY95:14:18,8,8,1,,,,8835020102,0,1,,8,1308,06510,2278.8519933,19952498304we,,0,1115019950430005
,STRIPED BASS,19952498304wd,111501995042711604,0,C,5,,2,1,11,7,Y,4,998,8,3,1115019950427001,604,5,3,1,0,0,0,,88,4,9,9,4,1,2,1995,1115019950427,04,wd,,,1115019950427001,2,,,8,1,,MIDDLESEX,24MAY95:14:18,8,8,1,,,,8835020102,0,1,,8,1237,06424,2535.1584985,19952498304wd,,0,1115019950427001
,STRIPED BASS,19952498304we,11150199504309235,,C,5,,2,1,9,9,Y,15,150,8,0.5,1115019950430018,235,5,3,0,0,0,0,,88,4,9,9,4,1,2,1995,1115019950430,04,we,,,1115019950430018,,,,8,1,,NEW HAVEN,24MAY95:14:18,8,8,1,,,,8835020102,0,1,,8,1521,06516,2278.8519933,19952498304we,,0,1115019950430018
,STRIPED BASS,19952498304we,11150199504309235,,C,5,,2,1,9,9,Y,0,4,8,1,1115019950430003,235,5,3,0,0,0,0,,88,4,9,9,4,1,2,1995,1115019950430,04,we,,,1115019950430003,,,,8,1,,NEW HAVEN,24MAY95:14:18,8,8,1,,,,8835020102,0,1,,8,1300,06516,2278.8519933,19952498304we,,0,1115019950430003
,,19952498304we,111501995040111661,,C,5,,2,1,11,11,Y,0,0,8,2.5,1115019950401002,661,5,3,0,0,0,0,,88,4,9,9,4,1,2,1995,1115019950401,04,we,,,1115019950401002,,,,8,1,,NEW LONDON,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1311,06340,6718.3938731,19952498304we,,0,1115019950401002
