prim2_common,prim1_common,strat_id,psu_id,ADD_HRS,AREA,AREA_X,BOAT_HRS,CATCH,CNTRBTRS,CNTY,CNTY_RES,COASTAL,FFDAYS2,FFDAYS12,FIRST,HRSF,ID_CODE,INTSITE,MODE_F,MODE_FX,NUM_TYP2,NUM_TYP3,NUM_TYP4,NUM_TYP6,ON_LIST,PARTY,REG_RES,ST,ST_RES,SUB_REG,TELEFON,WAVE,YEAR,ASG_CODE,month,kod,MODE_ASG,new_list,PRT_CODE,CELLTYPE,fshinsp_a,num_fish_a,fl_reg,ADD_PH,AREA_NC,COUNTY,DATE1,DIST,F_BY_P,GEAR,MODE2001,MUNI_RES,MUNI_TRP,PRIM1,PRIM2,PVT_RES,RIG,SEP_FISH,TIME,ZIP,wp_int,VAR_ID,ARX_METHOD,ALT_FLAG,LEADER
,,199516128301we,123411995010811106,,1,1,,2,1,11,93,O,0,2,8,5,1234119950108010,106,1,3,0,0,0,0,,88,5,12,36,6,1,1,1995,1234119950108,01,we,,,1234119950108010,,,,8,1,,,18APR95:08:20,1,8,1,,,,0,0,1,,8,150,12302,1190.2809664,199516128301we,,0,1234119950108010
,,199516128301we,103891995011535917,0,1,1,,1,1,35,125,O,0,0,8,2.5,1038919950115001,917,5,3,0,2,0,0,,88,0,12,26,6,1,1,1995,1038919950115,01,we,,,1038919950115001,2,2,0,8,9,,,18APR95:08:20,1,1,1,,,,0,0,1,,8,915,99998,12023.635772,199516128301we,,0,1038919950115001
SOUTHERN KINGFISH,FLORIDA POMPANO,199516128302wd,12689199502279228,0,1,1,,2,1,9,105,O,50,60,8,6,1268919950227010,228,5,3,1,0,0,0,,88,0,12,47,6,1,1,1995,1268919950227,02,wd,,,1268919950227010,2,,,8,1,,,18APR95:08:20,1,8,1,,,,8835280901,8835440601,1,,8,1530,37771,4525.0677089,199516128302wd,,0,1268919950227010
,SNAPPER FAMILY,199516128302we,123681995021811109,0,1,1,,2,1,11,11,Y,16,100,8,18,1236819950218020,109,1,3,4,0,0,0,,88,6,12,12,6,2,1,1995,1236819950218,02,we,,,1236819950218020,2,0,150,8,1,,BROWARD,18APR95:08:20,1,8,1,,,,8835360000,0,1,,8,1700,33321,1588.752731,199516128302we,,0,1236819950218020
,GULF KINGFISH,199516128302wd,1038919950228127142,0,1,1,,2,1,127,127,Y,0,0,8,3,1038919950228016,142,1,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1038919950228,02,wd,,,1038919950228016,2,0,5,8,1,,VOLUSIA,18APR95:08:20,1,8,1,,,,8835440602,0,1,,8,1430,32118,8223.4122299,199516128302wd,,0,1038919950228016
,,199516128301wd,12101199501103143,,1,1,,2,1,31,740,O,0,0,8,4,1210119950110012,43,1,3,0,0,0,0,,88,5,12,51,6,1,1,1995,1210119950110,01,wd,,,1210119950110012,,,,8,1,,PORTSMOUTH CITY,24FEB93:14:01,1,8,1,,,,0,0,1,,8,1559,23707,6160.9153302,199516128301wd,,0,1210119950110012
,,199516128301wd,12101199501103143,,1,1,,2,1,31,31,Y,1,12,8,2,1210119950110017,43,1,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1210119950110,01,wd,,,1210119950110017,,,,8,1,,DUVAL,18APR95:08:20,1,8,1,,,,0,0,1,,8,1631,32210,8223.4122299,199516128301wd,,0,1210119950110017
,GULF KINGFISH,199516128301we,103891995012935917,0,1,1,,2,1,35,35,Y,25,100,8,3,1038919950129004,917,5,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1038919950129,01,we,,,1038919950129004,2,,,8,1,,FLAGLER,18APR95:08:20,1,8,1,,,,8835440602,0,1,,8,1100,32136,16048.802517,199516128301we,,0,1038919950129004
SPANISH MACKEREL,BLUEFISH,199516128301we,123681995011599237,,1,1,,2,1,99,99,Y,5,25,8,0.5,1236819950115006,237,2,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1236819950115,01,we,,,1236819950115006,,,,8,1,,PALM BEACH,18APR95:08:20,1,8,1,,,,8835250101,8850030502,1,,8,1315,33461,1588.752731,199516128301we,,0,1236819950115006
,,199516128302we,123681995021811109,,1,1,,2,1,11,45,O,0,0,8,2.5,1236819950218013,109,1,3,0,0,0,0,,88,6,12,45,6,1,1,1995,1236819950218,02,we,,,1236819950218013,,,,8,1,,,18APR95:08:20,1,8,1,,,,0,0,1,,8,1545,29607,1190.2809664,199516128302we,,0,1236819950218013
